id,task1,task2,task3,task4,task5
ANS08057,0,0,163.7154675,3,0
ANS08058,1,1,0,2,0
ANS08059,1,3,19405.32401,3,0
ANS08060,0,2,2071.423065,1,0
ANS08061,1,3,5912.538251,0,0
ANS08062,0,0,73.94066774,1,0
ANS08063,0,3,215.6124892,1,0
ANS08064,0,0,67.62046945,0,0
ANS08065,1,3,19.86238219,1,0
ANS08066,0,1,77789.55069,2,0
ANS08067,0,0,3487.072758,0,0
ANS08068,1,2,81.08656198,4,0
ANS08069,1,0,457.2481153,1,0
ANS08070,1,0,20.44816603,3,0
ANS08071,1,2,276.3371361,4,0
ANS08072,0,0,39.01962788,4,0
ANS08073,0,1,2175.402624,1,0
ANS08074,0,1,10.68859733,1,0
ANS08075,0,2,128.3023658,4,0
ANS08076,0,0,3124.606658,4,0
ANS08077,1,3,551.356001,1,0
ANS08078,0,1,100823.063,4,0
ANS08079,0,1,48.33925916,3,0
ANS08080,0,3,20.97521569,0,0
ANS08081,0,0,47.82650053,2,0
ANS08082,1,1,149.0726997,1,0
ANS08083,0,0,18.77438229,4,0
ANS08084,0,1,646.0838714,1,1
ANS08085,0,1,0.242775044,1,0
ANS08086,1,1,57382.73979,0,0
ANS08087,1,3,327.0020879,4,0
ANS08088,0,1,0,1,0
ANS08089,1,0,337.6298265,4,0
ANS08090,1,0,29769.30629,1,0
ANS08091,1,0,57.49730335,4,0
ANS08092,0,2,62.19083657,3,0
ANS08093,0,2,131.1132624,2,0
ANS08094,1,1,49995.55923,3,0
ANS08095,0,1,27060.2858,4,0
ANS08096,0,2,132796.9703,3,0
ANS08097,0,0,162988.3528,3,0
ANS08098,1,0,6905.578097,2,0
ANS08099,0,0,123.0495746,1,0
ANS08100,1,0,1322.326081,0,0
ANS08101,1,0,57754.26112,4,0
ANS08102,0,2,0,3,0
ANS08103,0,0,276.0648032,4,0
ANS08104,0,0,21417.02113,1,0
ANS08105,0,3,1191.428247,2,0
ANS08106,1,3,50377.2109,4,0
ANS08107,0,3,684.1718591,0,1
ANS08108,1,2,0,2,0
ANS08109,0,2,70806.78692,2,0
ANS08110,0,0,693.9551735,4,0
ANS08111,0,1,22.79767469,3,0
ANS08112,1,0,2825.636278,4,0
ANS08113,1,3,126.7986724,0,0
ANS08114,1,2,402.2080167,1,0
ANS08115,0,3,403.1460557,1,0
ANS08116,1,0,3232.886737,3,0
ANS08117,0,0,3038.399105,3,0
ANS08118,0,1,0,1,0
ANS08119,0,3,1378.178573,1,0
ANS08120,0,0,0,0,0
ANS08121,0,3,74.94972961,3,0
ANS08122,1,2,18.67862138,4,0
ANS08123,0,3,791.9379961,1,0
ANS08124,1,0,225.7888189,3,0
ANS08125,1,2,154.0090639,3,0
ANS08126,0,0,1514.114698,3,0
ANS08127,1,2,2527.689606,1,0
ANS08128,0,0,35528.63352,2,0
ANS08129,0,3,158.8621874,2,0
ANS08130,0,2,48636.39549,0,0
ANS08131,1,0,27939.78883,4,0
ANS08132,1,3,109.8799879,4,0
ANS08133,0,1,501.5517804,2,0
ANS08134,0,3,52433.32457,4,0
ANS08135,0,2,8561.972279,2,0
ANS08136,1,0,58.27571724,4,0
ANS08137,1,2,518.0646681,3,0
ANS08138,1,0,84658.33716,4,0
ANS08139,0,0,85.18296876,3,0
ANS08140,0,1,3635.513027,1,0
ANS08141,0,0,136.2028676,0,0
ANS08142,0,0,1823.815274,4,0
ANS08143,0,3,492.628208,1,0
ANS08144,1,0,197.2593703,4,0
ANS08145,1,0,125.7982208,0,0
ANS08146,1,1,2214.02292,1,0
ANS08147,0,2,0,3,0
ANS08148,1,3,20.71459627,3,0
ANS08149,0,0,1843.535532,4,0
ANS08150,1,0,89.39456669,3,1
ANS08151,0,3,2040.562636,1,0
ANS08152,0,0,5856.346588,4,0
ANS08153,0,2,704.2316914,1,1
ANS08154,0,1,21804.54245,0,0
ANS08155,0,0,129.166652,0,0
ANS08156,0,0,579.1778131,4,0
ANS08157,1,2,652.2338271,4,0
ANS08158,0,1,21.37315589,0,0
ANS08159,1,3,117.3064341,3,0
ANS08160,0,0,28.36168644,4,0
ANS08161,1,2,0,0,0
ANS08162,1,0,329.1312647,4,0
ANS08163,1,2,1733.342541,4,0
ANS08164,0,0,125801.0362,4,0
ANS08165,0,0,51.52854697,0,0
ANS08166,1,1,3337.80519,1,0
ANS08167,0,2,66.91105617,3,0
ANS08168,1,2,0,1,0
ANS08169,1,0,1224.734139,3,1
ANS08170,0,1,50.40101708,1,0
ANS08171,0,1,529.0176233,0,0
ANS08172,0,1,1309.216999,1,0
ANS08173,1,0,1329.178757,1,0
ANS08174,0,0,7297.970889,3,0
ANS08175,1,3,40.47881291,1,1
ANS08176,0,3,282.6938871,0,0
ANS08177,0,1,440.761639,3,0
ANS08178,0,1,247.4009917,1,0
ANS08179,0,0,2677.487654,0,0
ANS08180,1,2,193.3621136,1,0
ANS08181,1,0,0,4,0
ANS08182,0,0,1260.244838,1,0
ANS08183,0,2,134.0989008,1,0
ANS08184,1,1,127.6470437,3,0
ANS08185,1,0,88668.80156,4,0
ANS08186,0,0,196.1198613,3,0
ANS08187,1,3,3149.578899,4,0
ANS08188,0,0,60330.02964,2,0
ANS08189,1,0,73991.59694,0,0
ANS08190,1,1,1203.169492,4,0
ANS08191,0,3,10.44971086,4,0
ANS08192,0,0,728.446671,3,0
ANS08193,0,0,23.22003013,1,0
ANS08194,1,1,1072.630556,1,0
ANS08195,1,0,2571.124835,4,1
ANS08196,0,1,6148.06818,4,0
ANS08197,1,0,306.7499559,3,0
ANS08198,1,3,1712.387373,0,0
ANS08199,1,2,1314.586225,4,0
ANS08200,0,1,621.2225165,2,0
ANS08201,1,1,88499.46142,2,0
ANS08202,1,2,6.351398257,2,0
ANS08203,1,3,162.410258,0,0
ANS08204,1,1,3475.26922,1,0
ANS08205,0,0,2896.342009,1,0
ANS08206,1,2,33385.71209,1,0
ANS08207,0,3,12.68102948,2,0
ANS08208,1,0,810.751163,3,0
ANS08209,0,0,2156.056042,2,0
ANS08210,1,0,2119.232045,4,0
ANS08211,1,3,13.94158052,0,0
ANS08212,0,1,36077.05157,1,0
ANS08213,1,0,48.241277,0,0
ANS08214,0,0,258.4445147,0,0
ANS08215,0,2,2717.440086,4,0
ANS08216,0,1,1070.662225,0,0
ANS08217,0,0,230.9479613,3,0
ANS08218,0,0,31.99622129,4,0
ANS08219,0,1,3711.956235,3,0
ANS08220,0,0,417.1392573,1,0
ANS08221,0,0,0,4,0
ANS08222,1,2,26.0294447,4,0
ANS08223,0,3,2099.467064,1,0
ANS08224,0,1,724.6842115,3,0
ANS08225,0,0,24130.29275,3,0
ANS08226,0,3,23.8727356,3,0
ANS08227,0,1,114127.1216,1,0
ANS08228,1,0,0,0,0
ANS08229,1,2,2068.483426,0,0
ANS08230,1,0,48.11416736,0,0
ANS08231,0,0,522.2076538,4,0
ANS08232,0,0,624.9125265,0,0
ANS08233,0,1,1195.658148,2,0
ANS08234,1,0,18.91599848,4,0
ANS08235,0,3,441.6170469,0,0
ANS08236,1,2,71.54145101,0,0
ANS08237,1,1,109.5538419,0,0
ANS08238,0,0,43.97178235,0,0
ANS08239,0,2,54177.87192,3,0
ANS08240,1,0,3065.265177,3,0
ANS08241,0,3,0,4,0
ANS08242,0,3,68915.81983,1,0
ANS08243,0,0,812.0507668,3,0
ANS08244,1,1,136.2003019,1,0
ANS08245,0,3,156.1733155,3,0
ANS08246,1,0,15.81917409,1,0
ANS08247,0,0,0,0,0
ANS08248,0,2,53009.61442,0,1
ANS08249,1,0,162.1151906,1,0
ANS08250,0,0,113509.6887,1,0
ANS08251,1,0,31421.05595,3,0
ANS08252,1,0,5194.842217,3,0
ANS08253,0,1,1044.62854,0,0
ANS08254,0,2,2194.017771,2,0
ANS08255,0,3,1501.744307,2,0
ANS08256,1,2,68.55410694,2,0
ANS08257,1,2,70.12276564,2,0
ANS08258,0,2,856.9264491,1,0
ANS08259,0,2,19797.22271,1,0
ANS08260,0,3,36.96178082,0,0
ANS08261,1,0,37.26005695,3,0
ANS08262,1,2,58195.121,0,0
ANS08263,1,3,64.90982476,0,0
ANS08264,0,0,821.0711502,0,0
ANS08265,1,0,196.8958337,3,0
ANS08266,0,0,20.49268888,4,0
ANS08267,1,2,35430.439,0,0
ANS08268,0,0,564.5982755,4,0
ANS08269,0,2,0,3,0
ANS08270,1,2,8.415832195,3,0
ANS08271,0,0,35579.60142,2,0
ANS08272,1,3,2385.455615,1,0
ANS08273,1,1,43.85282371,3,0
ANS08274,0,0,504.7241824,2,0
ANS08275,1,2,617.0454415,1,0
ANS08276,1,2,147489.42,3,0
ANS08277,1,1,104230.9062,2,0
ANS08278,0,0,23.80456383,2,0
ANS08279,1,1,100.4919235,4,0
ANS08280,0,1,41552.90223,3,0
ANS08281,0,1,0,2,0
ANS08282,0,0,22.44567315,2,0
ANS08283,0,3,187.047545,0,0
ANS08284,1,0,5.103705557,0,0
ANS08285,1,0,109.8029121,3,0
ANS08286,0,1,2783.32773,1,0
ANS08287,1,0,0,2,0
ANS08288,0,3,2504.550017,4,0
ANS08289,1,0,65575.53157,4,0
ANS08290,1,3,121.4803642,0,0
ANS08291,0,0,9.264474437,1,0
ANS08292,1,0,413.2505976,4,0
ANS08293,0,1,55.28956369,4,0
ANS08294,0,0,414.1616136,3,0
ANS08295,0,0,5289.67627,3,0
ANS08296,1,1,48636.52241,3,1
ANS08297,1,1,42.27098423,2,0
ANS08298,0,0,927.5988636,4,0
ANS08299,1,1,214.9740438,0,0
ANS08300,0,0,3802.929436,3,0
ANS08301,0,0,0,1,0
ANS08302,0,1,312.677615,0,0
ANS08303,1,2,1.933935127,3,0
ANS08304,0,1,2853.195786,2,0
ANS08305,0,1,6211.054419,1,0
ANS08306,1,3,0,1,0
ANS08307,1,1,105278.3181,4,0
ANS08308,1,0,15.22845773,4,0
ANS08309,0,0,1597.717635,1,0
ANS08310,0,2,761.6122587,2,0
ANS08311,1,3,174.2268342,2,0
ANS08312,0,0,1617.054075,1,0
ANS08313,1,0,74812.33843,4,0
ANS08314,1,3,58.39739247,3,0
ANS08315,0,2,40.55756111,0,0
ANS08316,0,2,29.96252285,4,0
ANS08317,0,0,400.9571137,1,0
ANS08318,1,3,214.7333721,1,0
ANS08319,1,2,50.08932673,1,0
ANS08320,1,3,2836.351528,2,0
ANS08321,0,3,853.6059464,4,0
ANS08322,0,0,2104.464543,1,0
ANS08323,0,3,562.9504951,3,0
ANS08324,0,2,183.6025052,0,0
ANS08325,1,2,1200.747373,3,0
ANS08326,0,1,386.3366093,4,0
ANS08327,1,2,40.66906957,0,0
ANS08328,1,1,85.97802691,3,0
ANS08329,1,1,157.6377058,4,0
ANS08330,1,1,67248.34885,1,0
ANS08331,0,1,603.7017612,2,0
ANS08332,0,1,1324.477927,0,0
ANS08333,0,0,0,0,0
ANS08334,0,0,494.3022621,3,0
ANS08335,0,0,5865.877229,1,0
ANS08336,1,0,74.37995832,2,0
ANS08337,0,0,1655.94485,3,0
ANS08338,0,1,0,3,0
ANS08339,0,3,462.7575418,1,0
ANS08340,1,2,14461.12961,1,0
ANS08341,1,2,303.7296806,4,0
ANS08342,1,0,586.2343212,2,0
ANS08343,0,0,0,1,0
ANS08344,1,0,99.6233488,3,0
ANS08345,0,0,939.9928723,2,0
ANS08346,0,1,15.89871346,3,1
ANS08347,0,1,5.818884675,3,0
ANS08348,0,2,725.1433148,3,0
ANS08349,1,2,27.36566926,0,0
ANS08350,1,3,1636.271133,4,0
ANS08351,1,0,1137.653758,0,0
ANS08352,0,0,515.2520603,4,0
ANS08353,1,0,95997.81259,2,0
ANS08354,0,0,60139.35347,1,0
ANS08355,0,0,7.879091567,0,0
ANS08356,0,0,1227.512111,3,0
ANS08357,1,3,119.2094219,2,0
ANS08358,0,1,2475.168455,4,0
ANS08359,0,3,93.57122371,1,0
ANS08360,0,3,106.6604982,2,0
ANS08361,0,2,1544.750396,2,0
ANS08362,1,2,71304.45992,0,0
ANS08363,1,0,63291.27292,4,0
ANS08364,0,1,3196.138558,3,0
ANS08365,0,0,83.83384694,0,0
ANS08366,0,1,112603.3541,1,0
ANS08367,1,2,132.978123,3,0
ANS08368,1,0,58164.16072,0,0
ANS08369,1,1,51.52553936,2,0
ANS08370,0,3,1780.786384,3,0
ANS08371,0,0,581.0415402,3,0
ANS08372,0,3,234.7313138,0,0
ANS08373,0,2,3325.24875,3,0
ANS08374,0,1,182.8885873,1,0
ANS08375,0,3,583.3331697,3,0
ANS08376,0,0,436.9901794,4,0
ANS08377,1,2,94046.91297,3,0
ANS08378,0,0,0,2,0
ANS08379,0,0,36.73426069,3,0
ANS08380,1,3,1362.442786,2,0
ANS08381,0,3,63.90147116,3,0
ANS08382,1,3,967.9779125,0,0
ANS08383,0,2,2642.697786,1,0
ANS08384,1,3,0,4,0
ANS08385,0,0,38466.68526,0,0
ANS08386,0,3,153.4269623,2,0
ANS08387,1,0,66798.28932,0,0
ANS08388,0,2,0,4,0
ANS08389,1,0,495.0507785,0,0
ANS08390,0,0,143.0217639,0,0
ANS08391,1,0,0,3,0
ANS08392,0,2,63314.28075,3,0
ANS08393,0,1,135.3597632,1,0
ANS08394,0,3,64706.62429,3,0
ANS08395,1,0,874.3799826,1,0
ANS08396,0,0,135.8219568,2,0
ANS08397,1,0,210.8145185,0,0
ANS08398,1,0,140.4420306,1,0
ANS08399,0,3,20870.75487,1,0
ANS08400,1,2,1767.308384,1,0
ANS08401,0,0,212.1972191,4,0
ANS08402,0,3,402.8489499,4,0
ANS08403,1,1,1328.407242,2,0
ANS08404,1,2,185.5140936,4,0
ANS08405,0,0,176.9392135,1,0
ANS08406,0,0,84.00564982,2,0
ANS08407,0,0,2193.670662,0,0
ANS08408,1,1,51651.82337,3,0
ANS08409,0,2,0,4,0
ANS08410,0,3,2056.643196,2,0
ANS08411,1,2,12.0062903,4,0
ANS08412,0,0,3388.607003,0,0
ANS08413,1,0,143.474944,3,0
ANS08414,1,0,18044.89911,3,0
ANS08415,1,0,917.4736285,2,0
ANS08416,0,1,496.5026212,4,0
ANS08417,1,3,33.08435135,1,1
ANS08418,1,3,23.33679037,1,1
ANS08419,1,3,7.984131109,3,0
ANS08420,0,0,2506.125419,0,0
ANS08421,1,3,1011.215114,3,0
ANS08422,0,2,3.616630631,1,1
ANS08423,1,2,2165.080058,1,0
ANS08424,1,0,1647.81981,1,0
ANS08425,0,1,0,1,0
ANS08426,0,2,267.1440955,2,0
ANS08427,1,2,44.80696732,3,0
ANS08428,1,0,56741.81674,0,0
ANS08429,1,2,32.5073963,2,0
ANS08430,0,1,2352.626394,3,0
ANS08431,0,0,301.9374684,2,0
ANS08432,0,0,290.6436957,4,0
ANS08433,1,1,280.513646,0,0
ANS08434,0,1,391.5052914,4,0
ANS08435,0,0,136.5730216,4,0
ANS08436,0,3,2244.958616,1,0
ANS08437,1,0,112781.5156,3,0
ANS08438,0,0,0,1,0
ANS08439,1,3,2450.941274,4,0
ANS08440,0,3,1072.325189,0,0
ANS08441,0,2,69723.91102,3,0
ANS08442,1,2,101.4854115,2,0
ANS08443,0,2,17.60237722,4,0
ANS08444,1,1,0,4,0
ANS08445,1,0,0,3,0
ANS08446,0,0,681.221933,0,0
ANS08447,1,3,174.129568,4,0
ANS08448,1,0,2390.069222,3,0
ANS08449,1,1,31981.67653,4,0
ANS08450,1,0,91269.01099,0,0
ANS08451,1,2,65265.16555,3,0
ANS08452,0,1,184.3167788,1,0
ANS08453,0,0,0,0,0
ANS08454,1,1,903.6771893,4,0
ANS08455,1,3,267.5832125,3,0
ANS08456,0,1,44786.79234,2,0
ANS08457,1,0,0,2,0
ANS08458,0,0,1997.999912,1,0
ANS08459,0,3,64530.96162,2,0
ANS08460,0,0,29.28075816,1,0
ANS08461,0,1,58930.83706,4,0
ANS08462,1,1,352.7409331,0,0
ANS08463,1,1,112879.699,3,0
ANS08464,1,2,16.5407334,4,0
ANS08465,0,1,0,4,0
ANS08466,1,0,69113.26786,2,0
ANS08467,1,0,114.257672,4,0
ANS08468,1,3,546.4826188,2,0
ANS08469,0,3,181.4777509,0,0
ANS08470,0,0,0,1,0
ANS08471,0,3,29.98166278,3,0
ANS08472,1,2,1064.176825,0,0
ANS08473,1,0,0,1,0
ANS08474,0,2,11499.98208,3,0
ANS08475,0,3,27061.89058,3,0
ANS08476,0,0,0,2,0
ANS08477,0,0,114.16111,1,0
ANS08478,0,1,60874.6459,4,0
ANS08479,0,3,646.4104589,3,0
ANS08480,1,2,0,1,0
ANS08481,1,3,52.65449824,3,0
ANS08482,0,2,1788.565629,1,0
ANS08483,0,3,71.43127719,3,0
ANS08484,0,3,12.6559974,4,0
ANS08485,1,0,46.01268096,3,0
ANS08486,0,0,186.8997847,4,1
ANS08487,1,0,146.7806852,1,0
ANS08488,0,0,1681.972229,0,0
ANS08489,0,3,100.2988267,3,0
ANS08490,1,0,1907.374608,0,0
ANS08491,1,0,42.4296556,4,0
ANS08492,1,0,2094.741566,2,0
ANS08493,0,1,2393.105247,2,0
ANS08494,1,2,56.59251416,3,0
ANS08495,0,0,297.6573069,1,0
ANS08496,1,1,53.7551832,4,0
ANS08497,0,1,3428.209864,0,0
ANS08498,1,1,0,1,0
ANS08499,1,3,1089.473167,1,1
ANS08500,1,1,46443.95456,3,0
ANS08501,0,0,98.28008832,3,0
ANS08502,0,1,2410.07585,4,0
ANS08503,0,1,2441.146541,4,1
ANS08504,0,0,0,0,0
ANS08505,1,1,1823.825974,4,0
ANS08506,1,2,1347.935001,0,1
ANS08507,0,0,9802.554491,2,1
ANS08508,1,0,67627.78786,1,0
ANS08509,0,2,0,3,0
ANS08510,1,2,74.73151694,0,0
ANS08511,1,1,30.03435099,3,0
ANS08512,0,3,219.9241705,4,1
ANS08513,0,0,78.57742728,3,0
ANS08514,1,3,3567.53897,1,1
ANS08515,0,0,0,4,0
ANS08516,1,0,146.330241,2,0
ANS08517,1,1,4260.832895,1,0
ANS08518,1,2,73056.61148,3,0
ANS08519,1,0,47463.72107,2,0
ANS08520,1,0,45846.20109,1,0
ANS08521,0,1,91.94054217,0,0
ANS08522,1,1,12.32952292,2,0
ANS08523,1,3,48.82568811,3,0
ANS08524,0,0,2100.825973,2,1
ANS08525,0,0,2682.679792,2,0
ANS08526,0,2,200.9088603,0,0
ANS08527,1,2,48795.00626,1,0
ANS08528,0,1,36933.61683,3,0
ANS08529,0,0,153364.5986,2,0
ANS08530,0,1,0,0,0
ANS08531,0,0,0,1,0
ANS08532,0,3,132.2979038,0,1
ANS08533,1,2,412.826278,1,0
ANS08534,0,3,1433.435821,4,0
ANS08535,1,1,92.05316032,3,0
ANS08536,1,1,76.05458654,1,0
ANS08537,0,0,1397.529163,4,0
ANS08538,1,2,58254.78585,0,0
ANS08539,1,0,21659.08648,2,0
ANS08540,1,0,0,2,0
ANS08541,1,2,1469.247025,3,0
ANS08542,0,0,64.38371782,1,0
ANS08543,1,0,649.7743797,0,0
ANS08544,0,1,2997.633108,1,0
ANS08545,1,0,0,4,0
ANS08546,0,2,143.1553451,0,0
ANS08547,1,2,30.93695034,2,0
ANS08548,1,1,431.650558,1,0
ANS08549,0,1,1024.029586,1,0
ANS08550,0,0,154.3688851,4,0
ANS08551,1,0,338.4086098,2,0
ANS08552,0,0,237.9610654,4,0
ANS08553,1,0,102.1132324,0,0
ANS08554,1,0,1029.60486,4,0
ANS08555,0,2,427.371466,3,0
ANS08556,0,2,112403.6599,3,0
ANS08557,0,2,0,3,1
ANS08558,1,0,10418.03601,3,0
ANS08559,0,3,1353.27675,3,0
ANS08560,1,0,1856.3464,2,0
ANS08561,0,2,399.9414938,0,0
ANS08562,0,0,492.0242879,4,0
ANS08563,1,0,163632.8565,1,0
ANS08564,1,1,916.8576265,1,0
ANS08565,1,1,68077.92209,4,0
ANS08566,0,3,85.33102946,2,0
ANS08567,1,1,187.4484727,1,1
ANS08568,1,0,60.54864214,4,0
ANS08569,1,1,214.3115245,3,0
ANS08570,1,0,2530.565531,3,0
ANS08571,0,0,41381.05305,1,0
ANS08572,0,0,33.42217228,3,0
ANS08573,0,0,151.5120058,4,0
ANS08574,1,0,3499.814455,0,0
ANS08575,0,0,249.0371706,3,0
ANS08576,0,0,55915.20033,3,1
ANS08577,0,2,118.4774097,4,0
ANS08578,1,2,42.13244748,3,0
ANS08579,0,3,1239.786467,4,0
ANS08580,1,1,77796.81299,2,0
ANS08581,0,0,725.3672813,4,0
ANS08582,1,1,2523.949113,2,0
ANS08583,0,0,2245.89006,1,0
ANS08584,1,1,266.2706861,0,0
ANS08585,0,1,1118.260109,4,0
ANS08586,1,2,45.48328939,1,0
ANS08587,1,0,326.1262713,1,0
ANS08588,0,0,924.9271836,0,0
ANS08589,0,1,0,0,0
ANS08590,0,0,1849.956325,0,0
ANS08591,0,0,354.9750679,4,0
ANS08592,0,1,45.12682338,1,0
ANS08593,0,2,12.83949885,4,0
ANS08594,0,0,1869.026921,4,1
ANS08595,1,2,119.3074522,4,0
ANS08596,0,3,104029.3478,3,0
ANS08597,1,1,1391.586968,0,0
ANS08598,1,0,1332.19977,3,0
ANS08599,0,0,13.38528659,4,1
ANS08600,1,0,472.7206992,3,0
ANS08601,1,0,587.4896332,1,0
ANS08602,1,3,0,3,0
ANS08603,0,2,90336.31714,4,0
ANS08604,0,0,321.2252962,0,0
ANS08605,1,2,48.2156868,3,0
ANS08606,1,2,1431.649956,4,0
ANS08607,1,2,45553.64523,0,0
ANS08608,1,0,84.2679336,0,0
ANS08609,1,0,138.6600965,0,0
ANS08610,0,3,921.9581246,3,0
ANS08611,0,2,130.2770485,1,0
ANS08612,0,0,0,1,0
ANS08613,1,2,0,3,0
ANS08614,0,0,28406.07835,3,0
ANS08615,0,2,68.27634924,3,0
ANS08616,1,3,4280.078187,0,0
ANS08617,0,3,1311.616486,0,0
ANS08618,0,0,1436.10684,1,0
ANS08619,1,0,703.0041049,1,0
ANS08620,0,2,1955.584138,1,0
ANS08621,0,3,0,0,0
ANS08622,1,0,67.93314878,4,0
ANS08623,1,1,2371.771092,3,0
ANS08624,1,0,513.4448503,4,0
ANS08625,0,1,72.37839314,1,0
ANS08626,0,3,201.1014883,2,0
ANS08627,0,0,4369.072163,0,0
ANS08628,1,0,42136.44904,4,0
ANS08629,0,0,123.0133237,3,0
ANS08630,0,0,988.7670203,0,0
ANS08631,0,2,752.2285427,0,0
ANS08632,1,0,113265.6487,3,0
ANS08633,1,1,54.36589878,3,0
ANS08634,1,2,86.77514077,3,0
ANS08635,0,0,265.2548903,2,0
ANS08636,0,2,1009.265409,2,0
ANS08637,0,3,349.9063752,0,0
ANS08638,0,1,60.32992819,3,0
ANS08639,0,0,133741.8687,4,0
ANS08640,0,0,0,2,0
ANS08641,0,0,0,3,0
ANS08642,0,0,1210.932145,3,0
ANS08643,1,0,0,1,0
ANS08644,0,2,38.28926817,2,0
ANS08645,1,0,0,2,0
ANS08646,0,1,36961.2205,3,0
ANS08647,1,0,108.224487,0,0
ANS08648,0,2,2568.746735,0,0
ANS08649,0,0,18905.89535,4,1
ANS08650,0,1,70928.8793,3,0
ANS08651,1,3,40.54866937,2,0
ANS08652,0,0,973.4446152,3,0
ANS08653,1,1,74.33206363,4,0
ANS08654,1,0,6.824757204,4,1
ANS08655,0,0,3716.595256,4,0
ANS08656,0,0,430.0738533,3,1
ANS08657,1,0,0,1,0
ANS08658,0,1,18.51673437,3,0
ANS08659,0,1,60012.52803,2,0
ANS08660,1,2,5782.768809,3,1
ANS08661,1,1,148.4794344,2,0
ANS08662,0,1,0,2,0
ANS08663,1,3,976.7741077,3,0
ANS08664,1,0,132.2749835,1,0
ANS08665,0,2,4465.663664,1,0
ANS08666,0,0,9.646747721,0,0
ANS08667,1,1,856.0164578,0,0
ANS08668,0,2,76685.40439,3,0
ANS08669,0,2,69.14109533,1,0
ANS08670,1,2,1300.895713,2,0
ANS08671,1,2,503.9833284,2,0
ANS08672,0,0,0,1,0
ANS08673,1,0,36167.24049,4,0
ANS08674,0,0,451.2443048,1,0
ANS08675,0,2,0,2,0
ANS08676,0,0,27.76469298,4,0
ANS08677,0,0,108953.4511,3,1
ANS08678,1,3,7575.218624,1,0
ANS08679,1,3,0,0,0
ANS08680,1,1,45835.07987,4,0
ANS08681,0,3,1431.077607,3,1
ANS08682,0,3,92.92950907,1,0
ANS08683,1,2,90.75075371,1,0
ANS08684,0,2,197.4826655,3,0
ANS08685,0,0,455.9199831,0,0
ANS08686,0,0,308.1470222,3,0
ANS08687,0,3,70.85408773,2,0
ANS08688,1,1,108.9428095,3,0
ANS08689,1,0,0,1,0
ANS08690,0,2,51333.85795,0,0
ANS08691,0,2,273.1783161,4,0
ANS08692,0,1,506.4446029,1,0
ANS08693,0,0,3269.058651,0,0
ANS08694,0,0,154.1314886,0,0
ANS08695,0,0,0,3,0
ANS08696,1,3,74.7147779,4,0
ANS08697,1,0,435.6136306,2,1
ANS08698,0,2,2689.721485,2,0
ANS08699,1,0,0,4,0
ANS08700,0,0,686.8816396,3,0
ANS08701,1,1,0,3,0
ANS08702,0,2,527.2229635,4,0
ANS08703,0,0,629.5347225,3,0
ANS08704,1,0,100651.0081,1,0
ANS08705,0,1,769.5809356,1,0
ANS08706,0,2,128.8332262,2,0
ANS08707,1,1,12796.33123,1,0
ANS08708,0,0,1414.03899,4,0
ANS08709,0,3,201.5100905,2,0
ANS08710,0,0,198.230651,1,0
ANS08711,1,1,341.3746944,3,0
ANS08712,0,0,290.4082732,3,0
ANS08713,0,1,167.7523251,2,0
ANS08714,0,1,0,3,0
ANS08715,1,0,70584.25498,3,1
ANS08716,1,0,1073.662469,3,0
ANS08717,1,0,444.7818511,1,0
ANS08718,1,1,3377.577177,4,0
ANS08719,0,0,40308.63735,4,0
ANS08720,0,1,107.9775231,4,0
ANS08721,0,2,91493.60041,4,0
ANS08722,1,0,143.3447909,3,0
ANS08723,0,0,66420.74415,1,0
ANS08724,1,0,215.5743004,3,0
ANS08725,1,0,4600.38495,0,0
ANS08726,0,1,135.3304934,3,0
ANS08727,0,1,2970.285215,3,0
ANS08728,0,2,4523.309255,1,0
ANS08729,1,1,227.6306385,0,0
ANS08730,0,2,498.7458758,1,0
ANS08731,0,2,3205.642249,0,0
ANS08732,0,0,0,3,0
ANS08733,1,1,1778.589317,1,1
ANS08734,0,3,570.0823474,0,0
ANS08735,1,1,1637.366539,4,0
ANS08736,0,3,1451.552182,3,0
ANS08737,1,0,135009.5598,0,0
ANS08738,0,3,2612.764264,2,0
ANS08739,1,2,2752.791332,3,0
ANS08740,0,0,46.31147647,0,0
ANS08741,0,1,2160.649703,0,0
ANS08742,0,3,0,3,0
ANS08743,0,2,286.1885241,4,0
ANS08744,0,1,563.8133785,3,0
ANS08745,1,0,67.59938015,2,0
ANS08746,0,2,57.51271789,3,0
ANS08747,1,2,111.4013861,4,0
ANS08748,0,2,483.7251872,2,0
ANS08749,1,1,0,4,0
ANS08750,0,0,90.50466614,0,0
ANS08751,0,0,3005.684599,1,0
ANS08752,1,0,1273.265748,2,0
ANS08753,0,0,928.937009,0,0
ANS08754,1,1,47726.39381,4,0
ANS08755,1,1,106.5612127,4,0
ANS08756,0,3,321.6140554,0,1
ANS08757,0,2,1028.490787,0,0
ANS08758,0,1,952.598222,3,0
ANS08759,0,0,65367.0058,3,0
ANS08760,0,2,44811.94815,2,0
ANS08761,0,0,7687.901634,1,0
ANS08762,0,2,420.3266384,1,0
ANS08763,1,2,16337.94014,1,0
ANS08764,1,1,79261.20891,4,0
ANS08765,0,0,157.9256942,2,0
ANS08766,1,0,15912.74847,3,0
ANS08767,0,2,1113.379293,1,1
ANS08768,1,2,25730.67991,1,0
ANS08769,1,1,391.1738566,0,0
ANS08770,0,1,104.9237358,1,0
